"","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"1","3","2",6.4,"2",4.7,"2","1",0.1,"2","2",2,"1","2","2",4.6,"1","1","2","2","Yes",131.7,0.5,0,10,0.121951219512195,0.531914893617021
"2","2","2",8.8,"2",8.2,"2","1",0.4,"2","2",2.2,"1","1","1",2.1,"2","1","1","3","No",124.3,0.25,0,9.2,0.131428571428571,0.446601941747573
"3","2","2",7.3,"2",6.3,"2","3",3.1,"2","2",1.3,"2","1","1",1.6,"1","1","1","2","Yes",155.5,0.545454545454545,0,8,0.142857142857143,0.51948051948052
"4","2","2",5.2,"2",4.4,"2","2",2.1,"2","2",1,"2","1","1",1.1,"1","1","1","2","Yes",160,0.333333333333333,0,5.7,0.111764705882353,0.478991596638655
"5","1","2",5.2,"2",4.4,"2","2",1,"2","2",1.3,"2","1","1",3.6,"1","1","2","2","No",143.9,0.625,0,8,0.1702128,0.4705882
"6","2","1",4.3,"2",3.3,"2","1",0,"1","2",1.6,"1","2","1",2.8,"1","1","1","2","Yes",107.1,0.333333333333333,0,6,0.0983606557377049,0.6
"7","1","2",6.5,"2",5.8,"2","2",0.6,"2","2",1.6,"1","1","1",2.9,"1","1","2","2","Yes",152.2,0.8888889,0,9.5,0.2111111,0.5163043
"8","2","2",5.5,"2",5,"2","1",0,"1","2",2.2,"1","2","1",3.3,"1","1","2","2","No",108.1,0.3,0,5.8,0.07837838,0.3741935
"9","2","2",4.2,"2",4.2,"1","2",0.6,"2","2",0.9,"2","1","1",1,"1","1","1","2","No",139.9,0.5,0,5,0.0892857142857143,0.324675324675325
"10","1","1",1.6,"1",1.9,"1","2",0.7,"2","1",0.2,"2","1","1",0.4,"1","1","1","1","No",140.4,1,0,1.8,0.0947368421052632,0.310344827586207
"11","3","2",6.6,"2",4.6,"2","1",0,"1","3",2.9,"1","2","2",5.3,"1","1","1","2","Yes",120,0.5833333,0,9.7,0.1182927,0.5132275
"12","3","3",11.8,"2",12.1,"1","3",3.3,"2","2",2.2,"1","1","1",2.9,"2","1","1","3","No",142.3,0.235294117647059,1,10.5,0.134615384615385,0.352348993288591
"13","1","3",6.7,"2",6.9,"2","1",0.3,"2","2",1.4,"1","2","2",5.1,"1","1","1","2","No",117.7,0.4285714,0,9.5,0.296875,0.4112554
"14","2","1",1.9,"1",1.5,"2","1",0,"1","1",0.5,"1","1","1",2.1,"1","1","1","1","Yes",101.7,0.333333333333333,0,3.6,0.0705882352941176,0.553846153846154
"15","2","3",6.7,"2",5.7,"2","2",0.8,"2","2",2.2,"2","2","2",5.2,"2","2","1","2","Yes",145.8,1.230769,0,11.8,0.1638889,0.4402985
