"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"1",1,3,2,6.4,2,4.7,2,1,0.1,2,2,2,1,2,2,4.6,1,1,2,2,"Yes",131.7,0.5,0,10,0.121951219512195,0.531914893617021
"3",3,2,2,7.3,2,6.3,2,3,3.1,2,2,1.3,2,1,1,1.6,1,1,1,2,"Yes",155.5,0.545454545454545,0,8,0.142857142857143,0.51948051948052
"4",4,2,2,5.2,2,4.4,2,2,2.1,2,2,1,2,1,1,1.1,1,1,1,2,"Yes",160,0.333333333333333,0,5.7,0.111764705882353,0.478991596638655
"5",5,1,2,5.2,2,4.4,2,2,1,2,2,1.3,2,1,1,3.6,1,1,2,2,"No",143.9,0.625,0,8,0.1702128,0.4705882
"6",6,2,1,4.3,2,3.3,2,1,0,1,2,1.6,1,2,1,2.8,1,1,1,2,"Yes",107.1,0.333333333333333,0,6,0.0983606557377049,0.6
"10",10,1,1,1.6,1,1.9,1,2,0.7,2,1,0.2,2,1,1,0.4,1,1,1,1,"No",140.4,1,0,1.8,0.0947368421052632,0.310344827586207
"11",11,3,2,6.6,2,4.6,2,1,0,1,3,2.9,1,2,2,5.3,1,1,1,2,"Yes",120,0.5833333,0,9.7,0.1182927,0.5132275
"12",12,3,3,11.8,2,12.1,1,3,3.3,2,2,2.2,1,1,1,2.9,2,1,1,3,"No",142.3,0.235294117647059,1,10.5,0.134615384615385,0.352348993288591
"13",13,1,3,6.7,2,6.9,2,1,0.3,2,2,1.4,1,2,2,5.1,1,1,1,2,"No",117.7,0.4285714,0,9.5,0.296875,0.4112554
"14",14,2,1,1.9,1,1.5,2,1,0,1,1,0.5,1,1,1,2.1,1,1,1,1,"Yes",101.7,0.333333333333333,0,3.6,0.0705882352941176,0.553846153846154
"15",15,2,3,6.7,2,5.7,2,2,0.8,2,2,2.2,2,2,2,5.2,2,2,1,2,"Yes",145.8,1.230769,0,11.8,0.1638889,0.4402985
"16",16,3,2,5.6,2,5,1,2,1.8,2,2,1.5,2,1,1,3.3,1,1,1,2,"Yes",148.2,0.538461538461538,0,6.8,0.0839506172839506,0.379888268156425
"17",17,2,2,6.7,2,5.2,2,1,0,1,2,1.9,1,2,2,4.4,1,1,2,2,"Yes",115.8,0.333333333333333,0,9.9,0.13943661971831,0.668918918918919
"19",19,1,2,5.8,2,5,2,2,1.6,2,2,1.1,2,1,1,1.9,1,1,1,2,"Yes",163.3,0.333333333333333,0,6.2,0.172222222222222,0.394904458598726
"20",20,3,2,6.4,2,5.5,2,1,0,1,2,2.5,1,2,1,4.5,1,1,2,2,"Yes",103.7,0.5454545,0,8.3,0.1050633,0.4636872
"21",21,2,2,12.1,2,10.7,2,1,0.2,2,3,2.3,2,2,2,4.1,1,1,2,3,"Yes",149.1,0.333333333333333,1,14.2,0.186842105263158,0.63677130044843
"22",22,2,2,7.2,2,6.1,2,2,0.8,2,3,2.4,2,1,1,2.2,1,1,1,2,"Yes",148.9,0.555555555555556,0,6.7,0.113559322033898,0.421383647798742
"24",24,1,1,3.5,1,2.6,2,1,0,1,2,1.2,1,1,1,1.7,1,1,1,1,"No",112.8,0.428571428571429,0,4.2,0.107692307692308,0.494117647058823
"26",26,2,2,5.2,2,5.5,2,1,0.3,2,2,1.2,1,1,1,1.7,1,1,1,2,"No",116.8,0.444444444444444,0,5.1,0.075,0.401574803149606
"27",27,3,2,8.5,2,8.5,2,2,1.5,2,2,1.4,2,1,1,1.5,1,1,1,2,"Yes",152.8,0.3076923,0,7.5,0.09493671,0.390625
"29",29,2,3,23.5,3,19.8,2,3,6,2,3,7.2,1,2,1,4.1,2,2,1,3,"Yes",145.9,0.4772727,1,22.5,0.2960526,0.5610973
"30",30,3,3,21,3,14.3,2,1,0,1,3,8.1,2,2,2,10.3,1,1,2,3,"Yes",129.2,0.1,2,25.3,0.324359,0.7463127
"31",31,2,1,3.1,1,2.2,2,1,0,1,2,1.1,2,1,1,2,1,1,1,1,"No",125.4,0.1666667,0,3.9,0.07358491,0.4588235
"32",32,3,2,4.5,2,3.6,2,1,0,1,2,1.5,1,2,2,4.8,1,1,2,3,"Yes",103.9,0.125,0,9.2,0.115,0.621621621621621
"34",34,2,2,6,2,5.2,2,2,0.5,2,2,1.7,2,1,1,1.5,1,1,1,2,"Yes",148.6,0.6363636,0,6.8,0.1259259,0.3434343
"35",35,3,3,13.5,2,10.1,2,1,0.1,2,3,5.9,1,2,2,8.8,1,1,2,3,"Yes",133.3,0.347826086956522,1,16.5,0.201219512195122,0.527156549520767
"36",36,1,1,3.3,1,2.8,2,1,0.1,1,2,1,2,1,1,1.9,1,1,1,1,"No",122.1,0.8333333,0,4.3,0.1228571,0.5308642
"38",38,1,1,2.4,1,1.9,2,1,0,1,1,0.4,1,1,1,1.9,1,1,1,2,"No",116.8,0.25,0,3.8,0.1,0.535211267605634
"40",40,3,3,9,2,6.7,2,2,1.7,2,3,2.6,2,2,2,5.7,2,2,2,3,"Yes",156.7,1,0,15.6,0.190243902439024,0.475609756097561
"41",41,3,3,11.1,2,9.2,2,2,0.6,2,3,3.6,2,1,1,3.4,2,1,1,3,"Yes",142.7,0.5,1,14.9,0.1817073,0.5843137
"42",42,1,1,1.9,1,1.7,2,2,0.3,2,1,0.3,1,1,1,2.4,1,1,1,1,"No",133.9,1,0,4.6,0.115,0.46
"44",44,1,1,1.6,1,1.8,1,1,0,1,1,0.6,1,1,1,1.7,1,1,2,1,"Yes",69.8,0.25,0,2.7,0.058695652173913,0.36986301369863
"46",46,1,3,7.2,2,6.7,1,2,2.8,2,3,3.4,2,1,1,2.4,2,2,2,3,"No",129.6,0.6875,0,7.2,0.205714285714286,0.267657992565056
"47",47,2,1,2.6,1,1.9,2,1,0,1,1,1,1,1,1,2.4,1,1,2,1,"Yes",116.3,0.6,0,4.8,0.0774193548387097,0.564705882352941
"53",53,2,2,4.2,2,4.3,1,2,1,2,2,1.3,1,1,1,3,1,1,1,2,"Yes",123.9,0.444444444444444,0,4.5,0.0865384615384615,0.3515625
"55",55,3,3,6.3,2,6.4,1,1,0.3,2,2,1.6,2,1,1,2.5,2,2,1,3,"Yes",127.5,0.5454545,0,9.7,0.1227848,0.412766
"56",56,2,2,5.3,2,4.9,2,1,0.1,1,2,2.2,1,2,2,5.6,1,1,2,2,"No",96.7,0.666666666666667,0,9.1,0.156896551724138,0.471502590673575
"57",57,2,3,13.5,2,10.6,2,1,0.1,1,3,3.5,2,2,2,8.2,1,2,2,2,"Yes",126.7,0.857142857142857,1,21.2,0.33125,0.736111111111111
"58",58,1,1,3.3,1,2.7,2,1,0.1,2,1,0.7,1,1,1,1.1,1,1,1,1,"No",161,0.428571428571429,0,3.9,0.0847826086956522,0.573529411764706
"60",60,2,3,7.5,2,7.9,1,2,1.7,2,2,1.4,2,1,1,2.2,2,1,1,3,"Yes",142.6,0.5,0,9.8,0.1272727,0.3333333
"61",61,2,2,5,2,5,2,2,0.3,2,2,1,2,1,1,1.6,1,1,1,2,"No",153.2,0.875,0,5.9,0.0907692307692308,0.446969696969697
"63",63,2,2,10.1,2,8,2,3,2.7,2,2,1.4,2,2,1,3,1,1,1,2,"Yes",181.5,0.625,1,12.4,0.185074626865672,0.548672566371681
"65",65,2,2,10.4,2,8.2,2,2,1.5,2,3,2.7,2,1,1,2.3,2,1,1,3,"Yes",164.4,0.5,1,11.2,0.1454545,0.5209302
"68",68,2,2,8,2,6,2,1,0.1,2,2,2.1,2,2,1,3.7,1,1,2,3,"Yes",165,0.294117647058824,0,11.4,0.183870967741935,0.590673575129534
"70",70,1,1,1.8,1,2.1,1,1,0.4,2,1,0.6,1,1,1,0.8,1,1,1,1,"Yes",92.5,0.2,0,1.3,0.0333333333333333,0.136842105263158
"72",72,3,2,7.7,2,5.2,2,1,0,1,3,3.7,1,2,2,6.2,1,1,2,2,"Yes",115,0.4615385,0,11.4,0.1407407,0.5327103
"74",74,2,1,3.7,2,3.2,2,2,0.7,2,2,1.1,1,1,1,1.7,1,1,1,2,"No",126.7,0.5,0,4.3,0.0826923076923077,0.41747572815534
"75",75,2,3,14.8,2,13.1,2,1,0,1,3,3.5,1,2,2,7.9,1,2,2,3,"Yes",115.4,0.5,1,19.2,0.349090909090909,0.583586626139818
